Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),Order_pickup_time,Year,Month,Day
37.0,5.0,Fog,Low,1,Meal,motorcycle,0.0,No,Urban,18,0.55,2022,3,13
37.0,4.8,Windy,High,0,Snack,motorcycle,1.0,No,Metropolitian,42,0.1,2022,5,4
28.0,4.9,Sandstorms,Medium,0,Meal,motorcycle,1.0,No,Urban,12,0.1,2022,3,26
26.0,4.1,Sandstorms,Low,0,Meal,motorcycle,0.0,No,,24,0.05,2022,3,19
21.0,4.7,Stormy,Low,1,Drinks,scooter,0.0,No,Urban,19,0.1,2022,3,26
37.0,4.6,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,28,0.15,2022,4,4
36.0,4.6,Fog,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29,20.53,2022,3,13
29.0,4.8,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,20,0.1,2022,3,26
38.0,5.0,Cloudy,Medium,2,Meal,electric_scooter,2.0,Yes,Metropolitian,43,18.26,2022,3,14
39.0,4.6,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26,0.05,2022,3,21
33.0,4.8,Sunny,Jam,2,Drinks,scooter,1.0,No,Metropolitian,22,0.55,2022,3,15
21.0,4.6,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,18,0.05,2022,4,4
23.0,4.7,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,28,0.5,2022,4,3
27.0,4.6,Cloudy,Low,1,Drinks,motorcycle,0.0,No,Urban,10,0.5,2022,7,3
24.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,24,0.05,2022,7,3
37.0,5.0,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,23,0.15,2022,4,4
25.0,4.9,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,20,0.15,2022,7,3
36.0,5.0,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Urban,27,0.15,2022,3,28
27.0,4.9,Stormy,Jam,2,Snack,scooter,1.0,No,Urban,21,0.15,2022,3,4
26.0,4.7,Sandstorms,Jam,1,Snack,scooter,1.0,No,Metropolitian,16,0.15,2022,2,13
31.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,17,0.55,2022,3,21
28.0,4.6,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,0.1,2022,3,28
36.0,5.0,Fog,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,44,0.05,2022,6,4
27.0,4.4,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,0.05,2022,6,4
22.0,4.0,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,26,0.1,2022,5,4
29.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,20,15.84,2022,3,4
29.0,4.9,Fog,Low,1,Snack,motorcycle,1.0,No,Urban,17,0.15,2022,2,17
38.0,4.3,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,35,0.05,2022,3,16
26.0,4.7,Sunny,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,32,0.1,2022,3,16
25.0,4.5,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,19,22.5,2022,3,27
30.0,4.8,Cloudy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.05,2022,2,16
21.0,4.5,Windy,Jam,2,Snack,scooter,0.0,No,Metropolitian,22,0.15,2022,7,3
30.0,4.5,Fog,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,38,0.05,2022,2,16
22.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,0.05,2022,2,3
28.0,4.6,Sandstorms,Jam,0,Drinks,motorcycle,,No,,20,0.1,2022,5,4
,,,,3,Buffet,scooter,0.0,No,Urban,19,,2022,3,20
32.0,4.6,Windy,Jam,1,Meal,scooter,1.0,No,Urban,27,0.1,2022,3,28
36.0,4.2,Cloudy,High,0,Meal,motorcycle,1.0,No,Metropolitian,32,0.05,2022,3,4
25.0,4.0,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,0.15,2022,3,27
,,Sunny,Jam,2,Buffet,motorcycle,1.0,No,Urban,11,,2022,2,16
28.0,5.0,Fog,Jam,2,Snack,motorcycle,1.0,No,Urban,21,0.5,2022,3,28
32.0,4.0,Windy,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,37,0.05,2022,3,3
21.0,4.9,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,19,0.55,2022,1,4
22.0,4.5,Windy,Jam,2,Meal,scooter,1.0,No,Metropolitian,29,18.72,2022,3,13
30.0,5.0,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,20,0.05,2022,3,29
33.0,4.1,Cloudy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,44,0.1,2022,2,3
24.0,4.8,Fog,High,2,Drinks,motorcycle,1.0,No,Metropolitian,29,0.1,2022,3,30
29.0,4.5,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,46,0.05,2022,1,4
22.0,5.0,Sunny,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,18,0.1,2022,2,14
22.0,4.7,Stormy,Jam,1,Snack,scooter,0.0,No,Metropolitian,22,0.15,2022,3,20
36.0,4.1,Sandstorms,High,0,Buffet,motorcycle,1.0,No,Metropolitian,32,0.05,2022,3,21
